# UDHËZIME — mos e fshij këtë rresht, importi e kapërcen
# 1. Lexo 'titulli_i_nenit' dhe 'teksti_i_nenit' në të djathtë.
# 2. Shkruaj te 'pyetja' atë që do ta pyeste një tatimpagues i zakonshëm.
#    MOS kopjo fjalët e nenit — përdor fjalor të thjeshtë, ndryshe testi matet i lehtë dhe s'provon asgjë.
# 3. Kontrollo 'neni_gold': a përgjigjet vërtet ky nen? Nëse jo, korrigjoje.
# 4. Vendos 'rishikuar' = po kur rreshti është gati.
"# 5. Nëse neni nuk jep pyetje të dobishme, lëre 'rishikuar' = jo; do të hiqet."

id;kategoria;pyetja;neni_gold;dokumenti;e_pergjigjshme;rishikuar;shenime;titulli_i_nenit;teksti_i_nenit
kontributet-e-sigurimeve-14433-Neni12;kontributet-e-sigurimeve;Çfarë ndodh nëse nuk i kam paguar sigurimet shëndetësore dhe më duhet një mjek — i paguaj vetë të gjitha?;Neni 12;14433;po;jo;;Shërbimet shëndetësore të cilat nuk mbulohen nga sigurimi;"Neni 12
Shërbimet shëndetësore të cilat nuk mbulohen nga sigurimi
i detyrueshëm shëndetësor
(Ndryshuar pika 1 me ligjin nr. 184/2013, 28.12.2013 dhe me ligjin nr. 145/2015, datë 17.12.2015)
1. Fondi i sigurimit të detyrueshëm të kujdesit shëndetësor nuk financon shërbime të
kujdesit shëndetësor ndaj personave të pasiguruar, me përjashtim të rasteve të mëposhtme:
a) shërbimi i urgjencës mjekësore;
b) shërbimi/përfitimi i paketës së kontrolleve periodike parandaluese në popullatë, sipas
përcaktimeve të bëra me vendim të Këshillit të Ministrave;
c) vizita te mjeku i familjes.
2. Fondi i sigurimit të detyrueshëm shëndetësor nuk financon shërbime të kujdesit
shëndetësor që nuk bëjnë pjesë në paketat e shërbimeve të përcaktuara sipas këtij ligji.
KREU III
DREJTIMI I FONDIT DHE FUNKSIONET E ORGANEVE DREJTUESE"
kontributet-e-sigurimeve-14444-6;kontributet-e-sigurimeve;Si llogaritet paga mbi të cilën më dalin kontributet shtesë nëse kam punuar vetë në minierë nëntokë?;6;14444;po;jo;;6. Paga, për efekt të llogaritjes së kontributeve shtesë, në zbatim të ligjit nr. 150/2014, “Për pensionet e punonjësve ;"6. Baza e vlerësuar mujore, për efekt të llogaritjes së të ardhurave për sëmundje, nga dita e 15 e raportit
mjekësor e në vazhdim, për kompensim sëmundje dhe për llogaritjen e të ardhurave për paaftësi të
përkohshme në punë, nga aksidentet ose sëmundjet profesionale, për rastet kur e drejta e përfitimit ka
lindur, por përfituesi nuk ka pagë për disa muaj, gjatë 6 muajve të fundit, nga data e lindjes së të drejtës për
pagesë, llogaritet duke bashkuar shumën e pagave faktike, për muajt që është derdhur kontribut për
sigurimet shoqërore, me shumën e pagave minimale, të përcaktuara për efekt të derdhjes së kontributit të
sigurimit shoqëror, për muajt pa kontribut, pjesëtuar me 6.
Për llogaritjen e bazës së vlerësuar mujore neto për punonjësit e dypunësuar merren në llogaritje pagat bruto mbi të cilat
janë derdhur kontributet të realizuara në të dyja subjektet dhe zbritjet e bëra nga paga e punonjësit nga secili subjekt për
shumat e kontributit, të sigurimeve shoqërore, të sigurimit të kujdesit shëndetësor, të sigurimit suplementar të detyrueshëm, si
dhe të tatimit mbi të ardhurat nga punësimi.
Baza e vlerësuar mujore, për efekt të llogaritjes së të ardhurave për sëmundje, nga dita e 15 (pesëmbëdhjetë) e raportit
mjekësor e në vazhdim, për kompensim sëmundjeje dhe për llogaritjen e të ardhurave për paaftësi të përkohshme në punë,"
kontributet-e-sigurimeve-14444-9;kontributet-e-sigurimeve;Kush e përfiton sigurimin, punonjësi im, nëse kontributet e tij ia paguaj vetëm pasi më detyroi gjykata?;9;14444;po;jo;;9. Për përllogaritjen e bazës së vlerësuar për efekt përfitimi nga sistemi i sigurimeve shoqërore dhe për përfitime nga;"9. Për përllogaritjen e bazës së vlerësuar për efekt përfitimi nga sistemi i sigurimeve shoqërore dhe për përfitime nga
sistemi i sigurimeve shëndetësore njihet edhe shuma e kontributeve të derdhura për llogari të personit në zbatim të një
vendimi gjyqësor, pavarësisht se detyrimi i subjektit punëdhënës mund të jetë më i madh dhe përmban edhe detyrime ende
të papaguara për të punësuar të tjerë. Procedurat e derdhjes dhe dokumentimit në bazat e të dhënave përcaktohen me
udhëzim të ministrit të Financave.
IX. PAGESA E PËRFITIMEVE"
kontributet-e-sigurimeve-14357-3115.24;kontributet-e-sigurimeve;A duhet t'i vendos një kod të veçantë profesionit të çdo punonjësi kur e regjistroj në listëpagesa?;3115.24;14357;po;jo;;3115.24 Teknik/ inxhinieri mekanike prodhimin të sistemeve dhe pajisjeve në industrinë;"3115.24 Teknik/ inxhinieri mekanike prodhimin të sistemeve dhe pajisjeve në industrinë 
3115.25 
Teknik/inxhinieri mekanike në transportin tokësor dhe mirëmbajtje të mjeteve e 
pajisjeve të tyre. 
3115.26 
Teknik/inxhinieri mekanike transportin detar dhe mirëmbajtje të mjeteve e pajisjeve 
të tyre 
3115.27 
Teknik/inxhinieri mekanike në transporti ajror dhe mirëmbajtje së mjeteve e 
pajisjeve të tyre 
3115.28 
Teknik/inxhinieri mekanike në transportin e lëngjeve, të ajrit, kondicionimit të 
mjediseve, etj."
lojrat-e-fatit-14452-Neni25;lojrat-e-fatit;Kur nuk kam të drejtë të hap bastet, nëse jam ortak ose drejtues në një klub sportiv?;Neni 25;14452;po;jo;;Ndalime për zhvillimin e basteve;"Neni 25
Ndalime për zhvillimin e basteve

20
Ndalohet organizimi i basteve kur:
a) është në kundërshtim me dispozitat ligjore dhe parimet e përgjithshme etike;
b) organizatori është aksionar, anëtar i organeve drejtuese, përfaqësues ligjor apo është i lidhur në
mënyrë direkte me një klub sportiv, i cili merr pjesë në evenimente sportive dhe brenda fushës për të
cilën vendosen bastet sportive online."
lojrat-e-fatit-14452-Neni2;lojrat-e-fatit;Sa më kushton leja nëse dua të hap një dyqan bastesh, dhe sa përqind e fitimit shkon për shtetin?;Neni 2;14452;po;jo;;Qëllimi;"Neni 2
Qëllimi
Qëllimi i këtij ligji është të përcaktojë:
1. Kuadrin e nevojshëm ligjor për mënyrën e organizimit, kushtet e funksionimit të lojërave të
fatit dhe lejimin e shoqërive për të ushtruar këtë aktivitet.
2. Mënyrën e organizimit dhe të funksionimit të Autoritetit të Mbikëqyrjes së Lojërave të Fatit.
3. Mbikëqyrjen dhe kontrollin e veprimtarisë së organizatorëve të lojërave të fatit.
4. Rregullat e përgjithshme për licencimin e lojërave të fatit, pezullimin dhe revokimin e licencës,
si dhe autorizimin e veprimtarive të tjera të lidhura me industrinë e lojërave të fatit.
5. Të drejtat dhe detyrimet e operatorëve të lojërave të fatit.
6. Shpërndarjen e të ardhurave nga lojërat e fatit.

2"
lojrat-e-fatit-14452-Neni52/2;lojrat-e-fatit;Çfarë ndodh nëse nuk e zbatoj siç duhet projektin që më miratuan për financim nga shteti?;Neni 52/2;14452;po;jo;;Këshilli i Mbështetjes së Projekteve;"Neni 52/2
Këshilli i Mbështetjes së Projekteve
(Shtuar me ligjin nr. 18/2024, datë 15.2.2024)
1. Këshilli i Mbështetjes së Projekteve, më poshtë “Këshilli”, ngrihet pranë AMLF-së si organ
kolegjial që vepron në përputhje me këtë ligj dhe legjislacionin në fuqi për funksionimin e organeve
kolegjiale të administratës shtetërore dhe enteve publike.
2. Kryetar i Këshillit është Zëvendëskryeministri dhe anëtarë janë ministri përgjegjës për financat,
ministri përgjegjës për sportin, ministri përgjegjës për kulturën, ministri përgjegjës për inovacionin,
ministri përgjegjës për çështjet sociale, titullari i institucionit të teknologjisë së informacionit.
3. Komisioni i Licencës vepron si sekretariat teknik i Këshillit dhe e mbështet atë për
përmbushjen e detyrave të parashikuara nga ky ligj.
4. Rregulla të hollësishme për organizimin dhe funksionimin e Këshillit, kushtet dhe kërkesat për

39
financimin e projekteve, dokumentacioni dhe procedura e shqyrtimit dhe e vlerësimit të projekteve
nga Këshilli i Mbështetjes së Projekteve, monitorimi i zbatimit të projekteve miratohen me vendim
të Këshillit të Ministrave.
KREU XII
KUNDËRVAJTJET ADMINISTRATIVE"
lojrat-e-fatit-14452-Neni27/3;lojrat-e-fatit;Si duhet të veproj me pagat dhe kontributet e punonjësve nëse më ndalohet përkohësisht ose më hiqet leja e veprimtarisë?;Neni 27/3;14452;po;jo;;Pezullimi dhe revokimi i licencës;"Neni 27/3
Pezullimi dhe revokimi i licencës
(Shtuar me ligjin nr. 18/2024, datë 15.2.2024)
1. Organizatori ka detyrimin që të përmbushë kriteret në bazë të të cilave është licencuar gjatë
gjithë afatit të ushtrimit të veprimtarisë. Mospërmbushja e kritereve bazë të licencimit pas marrjes së
licencës është shkak për pezullimin/revokimin e saj.
2. Çdo masë që merret lidhur me vijimësinë e procesit pas shqyrtimit dhe propozimit nga
Komisioni i Licencave, ministri përgjegjës për financat e shoqëron me një urdhër të arsyetuar për
pezullimin e licencës apo revokimin e saj. Procedura dhe afatet për pezullimin apo revokimin e
licencës miratohen me vendim të Këshillit të Ministrave."
lojrat-e-fatit-14452-Neni38;lojrat-e-fatit;Kush duhet t'i shkruajë rregullat e çdo loje në kazino dhe kush i miraton ato?;Neni 38;14452;po;jo;;Rregullorja e lojërave të fatit për kazino;"Neni 38
Rregullorja e lojërave të fatit për kazino
1. Organizatori përgatit për secilën lojë, që do të luhet në kazino, rregulloren, të cilën ua bën të
njohur pjesëmarrësve në lojëra.
2. Rregulloret e lojërave përfshijnë, kryesisht:
a) rregullat për mënyrën e pjesëmarrjes në lojë dhe përcaktimin e maksimumit dhe të minimumit
të shumës, që paguhet për çdo lojë;
b) kushtet për lejimin e hyrjes së personave në kazino;
c) orën e hapjes dhe të mbylljes së kazinosë.
3. Miratimi i rregullores së paraqitur nga i licencuari bëhet nga AMLF-ja, në përputhje me kriteret
e përcaktuara në rregulloren e miratuar për këtë qëllim."
lojrat-e-fatit-748-2;lojrat-e-fatit;A duhet të marr një leje të veçantë para se të sjell nga jashtë pajisje lojërash për biznesin tim?;2;748;po;jo;;2. Organizatorët, që kanë marrë miratimin për dhënien e lejes për ushtrimin e veprimtarisë në fushën;"2. Organizatorët, që kanë marrë miratimin për dhënien e lejes për ushtrimin e veprimtarisë në fushën 
e lojërave të fatit nga Autoriteti i Mbikëqyrjes së Lojërave të Fatit (këtu e më poshtë referuar si “AMLF”), 
në momentin e importimit të mjeteve të lojërave të fatit për qëllime tregtare, përveç dokumentacionit për 
procedurën e çlirimit për qarkullim të lirë të mjeteve të lojërave të fatit, duhet të paraqesin pranë degëve 
doganore: 
a) miratimin paraprak lëshuar nga AMLF-ja për lejimin e importimit të mjeteve të lojërave të fatit rast 
pas rasti, ku përfshihet informacioni i mëposhtëm: 
i) emri i subjektit; 
ii) numri i licencës së ushtrimit të veprimtarisë në fushën e lojërave të fatit; 
iii) numrin unik të identifikimit të subjektit; 
iv) listën e mjeteve të lojërave të fatit me kodet tarifore, përshkrimin dhe sasinë."
lojrat-e-fatit-747-7;lojrat-e-fatit;Kur duhet t'i dorëzoj unë vërtetimet e gjykatës dhe përmbarimit — para se të marr aksionet apo pas?;7;747;po;jo;;7. Nëse subjekti, të cilit i transferohen aksionet nëpërmjet blerjes, dhurimit, pengut ose çdo forme;"7. Nëse subjekti, të cilit i transferohen aksionet nëpërmjet blerjes, dhurimit, pengut ose çdo forme 
tjetër të disponimit të aksioneve është individ, duhet të paraqesë paraprakisht pranë AMLF-së, 
dokumentacionin e mëposhtëm: 
a) vërtetimin se subjekti nuk është i dënuar penalisht me vendim të formës së prerë dhe nuk është në 
ndjekje penale për vepra penale në fushën e krimit ekonomik, evazionit fiskal dhe/ose doganor, 
shpërdorim detyre, mitmarrje apo mitdhënie, vjedhje, trafik lëndësh narkotike apo armësh, eksplozivësh, 
mospagim gjobash apo për vepra të tjera penale që kompromentojnë personin në nderin e personalitetin 
e tij; 
b) vërtetimin se subjekti nuk është në proces gjyqësor për vepra penale të parashikuara në germën “a” 
të kësaj pike; 
c) vërtetim nga Zyra e Përmbarimit Gjyqësor se subjekti nuk është në proces ekzekutimi të 
detyrueshëm për detyrime pasurore të pashlyera. 
Për vërtetimin e përmbushjes së këtyre kërkesave, individi duhet të depozitojë pranë AMLF-së, 
dëshmi penaliteti, vërtetime nga gjykata që nuk është në proces gjyqësor, nga prokuroria që nuk është në 
procedim penal dhe nga shërbimi përmbarimor që nuk është në proces ekzekutimi të detyrueshëm."
lojrat-e-fatit-14452-Neni40;lojrat-e-fatit;Sa vjeç duhet të jem minimalisht që të lejohem të punoj vetë në një sallë lojërash fati?;Neni 40;14452;po;jo;;Detyrimet e të licencuarit për kazino;"Neni 40
Detyrimet e të licencuarit për kazino
Licenca për zhvillimin e lojërave në kazino bëhet efektive, kur, përveç kushteve të parashikuara
në dispozitat e neneve të tjera të këtij ligji, plotësohen edhe kushtet e mëposhtme:
a) lojërat zhvillohen në salla të caktuara, paraprakisht për këtë qëllim, duke respektuar detyrimet
për vendndodhjen sipas parashikimeve të specifikuara në këtë ligj;
b) përdoren pajisje të standardeve të kërkuara sipas karakteristikave teknike të përcaktuara në
nenet 42 dhe 43 vijues;
c) lojërat monitorohen on-line nga AMLF-ja;
ç) miratimi i këtyre pajisjeve kryhet nga AMLF-ja sipas karakteristikave të Sistemit Qendror të
Monitorimit On-line;
d) punësohet personel i përshtatshëm, që zotëron njohuri profesionale në këtë fushë. Personeli i
punësuar në kazino duhet të jetë, të paktën, mbi moshën 21 vjeç, të ketë zotësi të plotë juridike për të
vepruar, si dhe nuk duhet të jetë i dënuar më parë penalisht për vepra penale, të cilat parashikojnë dënim

31
me burgim;
dh) duhet të ketë miratim të Ministrisë së Brendshme për masat e sigurisë dhe të mbrojtjes së
mjedisit, brenda dhe jashtë sallës ku do të zhvillohen lojërat."
lojrat-e-fatit-14452-Neni2/1;lojrat-e-fatit;Çfarë ndodh nëse dikush organizon baste ose lojëra me para pa leje, dhe punonjësit e mi përfshihen aty?;Neni 2/1;14452;po;jo;;Objektivat e ligjit;"Neni 2/1
Objektivat e ligjit
(shtuar me ligjin nr. 75/2018, datë 25.10.2018)
Ky ligj ka dhe këta objektiva:
1. Parandalimin e varësisë ndaj lojërave të fatit, basteve dhe krijimin e kushteve të përshtatshme për
një luftë efektive kundër kësaj varësie.
2. Kontrollin e kësaj varësie në kanale të kufizuara, mbrojtura dhe supervizuara të lojërave të fatit,
për të mos lejuar zhvillimin dhe përhapjen e tyre në mënyrë të paligjshme në tregun e zi.
3. Kundërveprimin për të siguruar të rinjtë dhe lojtarët.
4. Sigurimin që lojërat e fatit të kryhen në përputhje me dispozitat e këtij ligji dhe lojtarët të jenë të
mbrojtur ndaj praktikave mashtruese të cilat lidhen me krimin.
5. Të parandalojë kërcënimet për integritetin e konkurrencës sportive nëpërmjet verifikimit të
veprimtarisë së fiksimit të rezultateve sportive.
Për të arritur këto qëllime, janë vënë në dispozicion masa të ndryshme kufizuese ndaj aktivitetit të lojërave tё
fatit, varësisë, mashtrimit, manipulimit, kriminalitetit."
lojrat-e-fatit-14452-Neni66;lojrat-e-fatit;Si i merr biznesi im paratë që tepërojnë pasi tatimet të shesin në ankand pajisjet që më bllokuan?;Neni 66;14452;po;jo;;Shitja e pasurisë së konfiskuar;"Neni 66
Shitja e pasurisë së konfiskuar
1. Pasuria e sekuestruar, pasi konfiskohet në përputhje me pikën 5, të nenit 63, të këtij ligji, shitet
në ankand publik, i cili kryhet në përputhje më procedurat dhe kushtet e parashikuara në ligjin “Për
ankandin publik”.
2. Të ardhurat nga shitjet përdoren fillimisht për të paguar shpenzimet e shitjes, më pas për të
paguar koston administrative, gjobat dhe interesin, në përputhje me dispozitat e këtij ligji.

46
3. Shuma e mbetur i kthehet subjektit, brenda pesë ditëve pune nga data e përfundimit të
ankandit."
lojrat-e-fatit-14452-Neni48;lojrat-e-fatit;Kush duhet të paguajë tarifën për mirëmbajtjen e sistemit që kontrollon në kohë reale lojërat e fatit?;Neni 48;14452;po;jo;;Monitorimi on-line;"Neni 48
Monitorimi on-line
1. Sistemi Qendror i Monitorimit On-line (SQMO) i lojërave të fatit në Republikën e Shqipërisë
shfrytëzohet nga AMLF-ja, e cila merr të dhënat nga sistemi në kohë reale.
2. Këshilli i Ministrave përcakton mënyrën dhe kriteret e përzgjedhjes së operatorit që do të
ndërtojë SQMO, autoritetin përgjegjës që do të kryejë procedurat e përzgjedhjes, si dhe tarifën e
mirëmbajtjes së Sistemit Qendror të Monitorimit On-line që duhet të paguajnë shoqëritë e licencuara."
lojrat-e-fatit-747-9;lojrat-e-fatit;A më duhet leje nëse dua t'ia shes ose t'ia jap me qira dikujt makineritë e mia të lojërave?;9;747;po;jo;;9. Shoqëritë e licencuara në fushën e lojërave të fatit me qëllim marrjen e miratimit nga AMLF-ja;"9. Shoqëritë e licencuara në fushën e lojërave të fatit me qëllim marrjen e miratimit nga AMLF-ja 
përpara shitjes, lënies peng, dhurimit, si dhe çdo formë tjetër të disponimit të makinave/mjeteve që janë 

DREJTORIA E PERGJITHSHME E TATIMEVE – LEGJISLACIONI TATIMOR 2017 
Udhezim nr. 2, datë 9.1.2017 

në funksion të ushtrimit të veprimtarisë së lojërave të fatit përveç dokumentacionit të parashikuar në 
pikën 7 të këtij udhëzimi duhet të vërtetojnë se subjektet përfituese të këtyre makinave/mjeteve të jenë të 
licencuar për ushtrimin e veprimtarisë së lojërave të fatit. 
Ndalohet dhënia me qira e makinave/mjeteve që shërbejnë për ushtrim veprimtarie lojërash fati, 
subjekteve të papajisura me licencë për ushtrimin e kësaj veprimtarie."
marreveshje-nderkombetare-364-4;marreveshje-nderkombetare;Kur duhet t'i deklaroj paratë që marr nga aksion;4;364;po;jo;;4. Dispozitat e paragrafëve 1 dhe 2 të këtij Neni nuk do të;"4. Përjashtuar dispozitat e mësipërme të këtij Neni, termi 
""seli e përherëshme"" nuk do të përfshijë: 
 
 a) përdorimin e paisjeve apo objekteve vetëm për qëllime 
 magazinimi ose ekspozimi të mallrave që i përkasin 
 sipërmarrjes; 
 
 b) 
mbajtjen 
e 
një 
gjendje 
mallrash 
që 
i 
përkasin 
 sipërmarrjes vetëm për qëllime magazinimi ose ekspozimi; 
 c) 
mbajtjen 
e 
një 
gjendje 
mallrash 
që 
i 
përkasin 
 sipërmarrjes 
vetëm 
për 
qëllime 
përpunimi 
nga 
një 
 sipërmarrje tjetër; 
 
 d) mbajtja e një vendi fiks biznesi vetëm me qëllim blerjen 
 e 
mallrave 
ose 
për 
mbledhje 
informacioni 
për 
 sipërmarrjen; 
 
 e) mbajtja e një vendi fiks biznesi vetëm për qëllim të 
 ushtrimit, për sipërmarrjen, të çdo aktiviteti tjetër me 
 karakter përgatitor ose ndihmës."
marreveshje-nderkombetare-356-7;marreveshje-nderkombetare;Sa interes mund t'i paguaj një personi të lidhur që më ka dhënë hua, pa më dalë problem me tatimet?;7;356;po;jo;;7. Kur, për shkak të lidhjeve të veçanta midis paguesit dhe pronarit përfitues të interesave ose;"7. Kur, për shkak të lidhjeve të veçanta midis paguesit dhe pronarit përfitues të interesave ose 
midis të dyve dhe personave të tretë, shuma e interesave, bazuar në kërkesën e borxhit për të 
cilën ato paguhen, e kalon shumën mbi të cilën duhej të ishte rënë dakort midis paguesit dhe 
pronarit përfitues në mungesë të lidhjeve të tilla të veçanta, dispozitat e këtij Neni do të zbatohen 
vetëm mbi shumën e përmëndur në fund. Në këtë rast, pjesa që kalon pagesën normale do të 
mbetet e tatueshme në përputhje me ligjet e secilit Shtet Kontraktues, duke patur parasysh edhe 
dispozitat e tjera të kësaj Marrëveshje. 
 
 
N e n i 12 
 
HONORARET"
marreveshje-nderkombetare-346-8;marreveshje-nderkombetare;Çfarë ndodh nëse huanë e kam bërë vetëm që të paguaj më pak tatim për interesat jashtë vendit?;8;346;po;jo;;8. Dispozitat e Konventës nuk do të zbatohen nëse kërkesa e borxhit lidhur me të cilën;"8. Dispozitat e Konventës nuk do të zbatohen nëse kërkesa e borxhit lidhur me të cilën 
paguhen interesat është krijuar apo vendosur me qëllim sigurimin e përfitimeve nga ky 
Nen. 
 
 
 
NENI 12 
 
HONORARET 
 
1.a) Honoraret (të ardhurat nga e drejta e autorit) që krijohen në një Shtet Kontraktues 
dhe i paguhen një rezidenti të Shtetit tjetër Kontraktues mund të tatohen në këtë Shtet 
tjetër. 
 
 b) Megjithatë, këto honorare mund të tatohen gjithashtu në Shtetin Kontraktues ku 
krijohen dhe në përputhje me ligjet e këtij Shteti, kur marrësi është pronari 
përfitues i honorareve, por tatimi i ngarkuar nuk duhet të kaloje 5 përqind të shumës 
bruto të honorarit."
marreveshje-nderkombetare-364-1;marreveshje-nderkombetare;Si mund të ankohem nëse më duket se po tatohem dy herë, edhe këtu edhe jashtë shtetit?;1;364;po;jo;;1. Kur një person i një Shteti Kontraktues mendon se veprimet e;"1. Për qëllimet e kësaj Marrëveshje, përderisa përmbajtja të 
mos e kërkojë ndryshe: 
 
 a) 
termi 
""Maqedonia"" 
nënkupton 
territorin 
e 
Shtetit 
 Maqedonas dhe i përdorur në sensin gjeografik nënkupton 
 tokën e saj, ujrat e brendshme liqenore dhe fundin e 
 tyre mbi të cilat ajo ka juridiksionin ose të drejtat 
 sovrane 
për 
qëllime 
të 
zbulimit, 
shfrytëzimit, 
 konservimit dhe manaxhimit të burimeve natyrore, në 
 përputhje me juridiksionin e brendshëm dhe të 
drejtën ndërkombëtare; 
 
 b) 
termi 
""Shqipëria"" 
nënkupton 
territorin 
e 
Shtetit 
 Shqiptar përfshirë ujrat teritorriale dhe hapsirën ajrore 
 mbi to si edhe zonën tej ujrave të saj territoriale 
 e cila, në përputhje me të drejtën ndërkombetare dhe me 
 ligjet e saj të brendëshme, është një zonë brenda së 
 cilës ajo mund të ushtrojë të drejtat e saj lidhur me 
 tabanin detar, nëntokën dhe burimet e tyre natyrore; 
 
 
 
 
 c) termat ""një Shtet Kontraktues"" dhe ""Shteti tjetër 
 Kontraktues"" nënkuptojnë Maqedoninë ose Shqipërinë siç e 
 kërkon përmbajtja; 
 
 d) termi ""tatim"" nënkupton çdo tatim të mbuluar nga Neni 2 i 
 kësaj Marrëveshje; 
 
 e) termi ""person"" përfshin një individ, një shoqëri dhe çdo 
 grup tjetër personash; 
 
 f) termi ""kompani"" (shoqëri) nënkupton çdo person juridik 
 (shoqëri tregtare) ose çdo ent që trajtohet si person 
 juridik për qëllime tatimore;"
marreveshje-nderkombetare-366-2;marreveshje-nderkombetare;Kush duhet të paguajë tatim nëse marr qira nga një tokë ose dyqan që kam jashtë shtetit?;2;366;po;jo;;"2. Termi ""pasuri e paluajtshme"" do të ketë kuptimin që ka sipas ligjit";"2. Kur të ardhurat lidhur me aktivitetet personale të ushtruara nga një 
artist ose sportist në pozitën e tij si i tillë që nuk realizohen direkt nga 
sportisti apo artisti por nga një person tjetër, këto të ardhura, pamvarësisht 
nga dispozitat e Neneve 7, 14 dhe 15, mund të tatohen në Shtetin 
Kontraktues në të cilin janë ushtruar aktivitetet e artistit apo sportistit. 
 
 
NENI 18 
 
PENSIONET 
 

 
18
Pa cënuar dispozitat e paragrafit 2 të Nenit 19, pensionet dhe 
shpërblime të tjera të ngjashme paguar një rezidenti të një Shteti 
Kontraktues lidhur me punësimin e tij në të kaluarën do të tatohen vetëm në 
atë Shtet. 
 
 
NENI 19 
 
SHERBIMET QEVERITARE 
 
1. a) Rrogat dhe pagat, si edhe shpërblime të tjera të ngjashme, të 
ndryshme nga pensionet, të paguara nga një Shtet Kontraktues, njësi 
administrativo-territoriale ose nga një autoritet lokal atje, një individi lidhur 
me shërbimet e kryera atij Shteti, njësie ose autoriteti do të tatohen vetëm 
në atë Shtet. 
 
 b) Megjithatë, këto rroga, paga dhe shpërblime të tjera të ngjashme, 
do të tatohen vetëm në Shtetin tjetër Kontraktues nëse shërbimet janë kryer 
në atë Shtet dhe individi, është rezident i atij Shteti, i cili: 
 
 i) është nënështetas i atij Shteti; ose 
 ii) nuk është bërë rezident i atij Shteti vetëm për qëllim të 
 kryerjes së shërbimeve."
marreveshje-nderkombetare-364-2;marreveshje-nderkombetare;A paguaj tatim jashtë vendit vetëm për fitimin që nxjerr nga zyra që kam hapur atje?;2;364;po;jo;;2. Pa cënuar dispozitat e paragrafit 3 të këtij Neni, kur një;"2. Marreveshja do të hyjë në fuqi me shkëmbimin e instrumentave 
të ratifikimit dhe dispozitat e saj do të kenë efekt lidhur me 
të ardhurat e realizuara ose kapitalin e zotëruar më ose pas 
ditës së parë të Janarit të vitit kalendarik që pason atë hyrjes 
në fuqi të Marrëveshjes. 
 
Për qëllimet e Nenit 27 të kësaj Marrëveshje (Shkëmbimi i 
Informacionit), dispozitat do të kenë efekt më ose pas datës në 
të cilën Marrëveshja hyn në fuqi. 
 
 
 
 NENI 30 
 
 PERFUNDIMI 
 
Kjo Marrëveshje do të mbetet në fuqi deri në përfundimin nga 
njëri Shtet Kontraktues. Secili Shtet Kontraktues mund të 
përfundojë Marreveshjen, nëpërmjet kanaleve diplomatike, duke 
dhënë njoftimin me shkrim të përfundimit, të paktën 6 muaj 
përpara përfundimit të çdo viti kalendarik, pas përfundimit të 
një periudhe pesë vjeçare nga data në të cilën Marrëveshja ka 
hyrë në fuqi. Në një rast të tillë Marreveshja do të pushoje së 
pasuri efekt lidhur me të ardhurat e realizuara ose kapitalin e 
zotëruar më ose pas dites së parë të Janarit te vitit kalendarik 
që ndjek vitin në të cilin është dhënë njoftimi i perfundimit. 
 
Bërë në dy kopjo në Shkup më ........, 1998, në dy versione 
origjinale në gjuhët Maqedonase, Shqipe dhe Angleze, ku të tre 
tekstet janë me vlera të barabarta. Në raste divergjencash në 
interpretim, teksti anglisht do të privohet. 
 
 
 PER QEVERINE PER QEVERINE 

 
 
 
 
23"
marreveshje-nderkombetare-355-4;marreveshje-nderkombetare;;4;355;po;jo;;4. Marrëveshja do të zbatohet gjithashtu për tatime të njëllojta ose tepër të;"4. Autoritet kompetente të Shteteve Kontraktues mund të komunikojnë me njëri 
tjetrin direkt për arritjen e mirëkuptimit në kuptimin e paragrafëve të 
mësipërm. 
 
 
 
NENI 27 
 
SHKEMBIMI I INFORMACIONIT 
 
1. 
Autoritetet 
kompetente 
të 
Shteteve 
Kontraktues 
do 
të 
shkëmbejnë 
informacionet e nevojshme për zbatimin e dispozitave të kësaj Marrëveshje ose 
të ligjeve të brëndshme të Shteteve Kontraktuese lidhur me tatimet që mbulon 
Marrëveshja, përderisa ato tatime nuk janë në kundërshtim me Marrëveshjen, në 
veçanti për parandalimin e evazionit për këto tatime. Shkëmbimi i 
informacionit nuk kufizohet nga Neni 1. Çdo informacion i marrë nga një Shtet 
Kontraktues do të trajtohet si sekret, në të njëjtën mënyrë si informacioni i 
marrë nën legjislacionin e brendshëm të atij Shteti dhe do t'i serviret vetëm 
personave apo autoriteteve (përfshirë gjykatat dhe organet administrative) të 
përfshira në llogaritjen apo mbledhjen e tatimeve, në zbatimin e masave 
shtërnguese ose ndjekjet lidhur me shkeljet tatimore apo lidhur me ankesat 
ndaj tatimeve që mbulon Marrëveshja. Këto persona apo autoritete do ta 
përdorin informacionin vetëm për të tilla qëllime. Ato mund ta servirin 
informacionin në proçedurat apo vendimet gjygjësore."
